,subject,predicate,object,original_sent,orginial_sent_vector
1271,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles of English East India Company as trading post of Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1272,Singapore Singapore,was,founded by Sir Stamford Raffles as trading post,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1273,Singapore Singapore,was,founded by Sir Stamford Raffles of English East India Company as trading post,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1274,Singapore Singapore,was founded by,Sir Stamford Raffles,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1275,Singapore Singapore,was,founded by Sir Stamford Raffles of English East India Company as trading post of British Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1276,Singapore Singapore,was,founded in 1819 as trading post of Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1277,Singapore Singapore,was,founded by Sir Stamford Raffles as trading post of Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1278,Singapore Singapore,was founded as,trading post,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1279,Singapore Singapore,was,founded by Sir Stamford Raffles of English East India Company as trading post of Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1280,Singapore Singapore,was founded,Multiracialism history stretches,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1281,Investments,have,have important in respect,Investments in the nearby Indonesian island of Batam have been important in this respect.,"[6.9130254, 5.0929856, 4.70935, 6.406994, 6.850113, 7.137991, 4.97793, 7.3352146, 5.036123, 5.2458506, 5.6092987, 5.0929856, 5.0461264, 5.8694916, 4.9316354]"
1282,Investments,is in,nearby Indonesian island of Batam,Investments in the nearby Indonesian island of Batam have been important in this respect.,"[6.9130254, 5.0929856, 4.70935, 6.406994, 6.850113, 7.137991, 4.97793, 7.3352146, 5.036123, 5.2458506, 5.6092987, 5.0929856, 5.0461264, 5.8694916, 4.9316354]"
1283,Investments,have,have important,Investments in the nearby Indonesian island of Batam have been important in this respect.,"[6.9130254, 5.0929856, 4.70935, 6.406994, 6.850113, 7.137991, 4.97793, 7.3352146, 5.036123, 5.2458506, 5.6092987, 5.0929856, 5.0461264, 5.8694916, 4.9316354]"
1284,Major imports,are machinery,exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1285,imports,are machinery,major exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1286,petroleum products,are,exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1287,petroleum products,are,major exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1288,machinery,are,exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1289,Major imports,are,machinery,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1290,Major imports,are machinery,major exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1291,refined petroleum products,are,major exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1292,imports,are machinery,exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1293,refined petroleum products,are,exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1294,machinery,are,major exports,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1295,imports,are,machinery,"Major imports are machinery and transport equipment and crude petroleum, while machinery and refined petroleum products are the major exports.","[5.849201, 6.718629, 5.41568, 6.8761573, 4.6577983, 6.811505, 6.8626804, 4.6577983, 7.237344, 7.398595, 5.094723, 5.045495, 6.8761573, 4.6577983, 6.232064, 7.398595, 6.6282854, 5.41568, 4.70935, 5.849201, 7.232547, 4.9316354]"
1296,Lee Kuan Yew,is,head of state executive power on advice,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1297,Lee Kuan Yew,is,head of state power on advice of her ministers,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1298,Lee Kuan Yew,is,head,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1299,Lee Kuan Yew,is head on,advice of her ministers,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1300,Lee Kuan Yew,is head on,advice,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1301,Lee Kuan Yew,is,head of state power on advice,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1302,Lee Kuan Yew,is,head of state executive power on advice of her ministers,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1303,Lee Kuan Yew,is head of,state executive power,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1304,Lee Kuan Yew,is head of,state power,Lee Kuan Yew is head of state and exercises executive power on the advice of her ministers.,"[6.6207323, 7.313938, 7.367561, 4.890306, 5.839941, 4.97793, 6.483711, 4.6577983, 7.3748465, 6.7364693, 6.6339707, 5.218119, 4.70935, 6.0325274, 4.97793, 6.8375764, 7.284728, 4.9316354]"
1305,Britain military,leaving as,token presence,"In addition, in October 1971, Britain pulled Britain military out of Singapore, leaving behind only a small British, Australian and New Zealand force as a token military presence.","[5.0929856, 4.8704257, 5.094723, 5.0929856, 6.03853, 6.0904903, 5.094723, 6.491983, 5.5366173, 6.491983, 7.1649227, 4.7105656, 4.97793, 6.774481, 5.094723, 5.328328, 5.0874047, 4.7281837, 5.306696, 5.782959, 6.5735483, 5.094723, 6.483424, 4.6577983, 5.265908, 6.3469477, 5.8038106, 4.5106106, 5.306696, 6.0323753, 7.1649227, 5.6596627, 4.9316354]"
1306,Britain,pulled Britain In,addition,"In addition, in October 1971, Britain pulled Britain military out of Singapore, leaving behind only a small British, Australian and New Zealand force as a token military presence.","[5.0929856, 4.8704257, 5.094723, 5.0929856, 6.03853, 6.0904903, 5.094723, 6.491983, 5.5366173, 6.491983, 7.1649227, 4.7105656, 4.97793, 6.774481, 5.094723, 5.328328, 5.0874047, 4.7281837, 5.306696, 5.782959, 6.5735483, 5.094723, 6.483424, 4.6577983, 5.265908, 6.3469477, 5.8038106, 4.5106106, 5.306696, 6.0323753, 7.1649227, 5.6596627, 4.9316354]"
1307,Britain military,leaving behind,Zealand force,"In addition, in October 1971, Britain pulled Britain military out of Singapore, leaving behind only a small British, Australian and New Zealand force as a token military presence.","[5.0929856, 4.8704257, 5.094723, 5.0929856, 6.03853, 6.0904903, 5.094723, 6.491983, 5.5366173, 6.491983, 7.1649227, 4.7105656, 4.97793, 6.774481, 5.094723, 5.328328, 5.0874047, 4.7281837, 5.306696, 5.782959, 6.5735483, 5.094723, 6.483424, 4.6577983, 5.265908, 6.3469477, 5.8038106, 4.5106106, 5.306696, 6.0323753, 7.1649227, 5.6596627, 4.9316354]"
1308,Britain military,leaving as,military presence,"In addition, in October 1971, Britain pulled Britain military out of Singapore, leaving behind only a small British, Australian and New Zealand force as a token military presence.","[5.0929856, 4.8704257, 5.094723, 5.0929856, 6.03853, 6.0904903, 5.094723, 6.491983, 5.5366173, 6.491983, 7.1649227, 4.7105656, 4.97793, 6.774481, 5.094723, 5.328328, 5.0874047, 4.7281837, 5.306696, 5.782959, 6.5735483, 5.094723, 6.483424, 4.6577983, 5.265908, 6.3469477, 5.8038106, 4.5106106, 5.306696, 6.0323753, 7.1649227, 5.6596627, 4.9316354]"
1309,Britain,leaving as,token military presence,"In addition, in October 1971, Britain pulled Britain military out of Singapore, leaving behind only a small British, Australian and New Zealand force as a token military presence.","[5.0929856, 4.8704257, 5.094723, 5.0929856, 6.03853, 6.0904903, 5.094723, 6.491983, 5.5366173, 6.491983, 7.1649227, 4.7105656, 4.97793, 6.774481, 5.094723, 5.328328, 5.0874047, 4.7281837, 5.306696, 5.782959, 6.5735483, 5.094723, 6.483424, 4.6577983, 5.265908, 6.3469477, 5.8038106, 4.5106106, 5.306696, 6.0323753, 7.1649227, 5.6596627, 4.9316354]"
